student_id,concept_id,method,s_tc,fs,last_response,num_attempts,fs_group
465,82,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
465,80,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
465,63,historical,0.25,0.009610456176319837,0,9,Low (<0.1)
465,66,historical,0.2857142857142857,0.009152815406018892,1,15,Low (<0.1)
465,24,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
465,38,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
465,60,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
465,45,historical,0.06666666666666667,0.011959678797198019,1,16,Low (<0.1)
465,33,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
465,69,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
465,34,historical,0.19047619047619047,0.010373190793488078,1,43,Low (<0.1)
465,37,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
465,65,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
465,11,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
465,70,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
465,14,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
465,67,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
465,10,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
465,35,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
465,43,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
465,86,historical,0.0,0.012813941568426449,1,15,Low (<0.1)
465,51,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
465,10,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
465,35,historical,0.25,0.009610456176319837,1,17,Low (<0.1)
465,25,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
465,63,historical,0.8,0.0883801796580701,1,6,Low (<0.1)
465,34,historical,0.5,0.14346538319141058,0,3,Medium (0.1-0.3)
465,66,historical,0.2222222222222222,0.009966398997665016,1,19,Low (<0.1)
465,41,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
465,60,historical,0.05,0.012173244490005126,1,21,Low (<0.1)
465,37,historical,0.25,0.18924689440993792,0,13,Medium (0.1-0.3)
465,14,historical,0.4,0.007688364941055869,1,31,Low (<0.1)
465,4,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
465,64,historical,0.5555555555555556,0.05106209150326797,1,10,Low (<0.1)
465,2,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
465,61,historical,0.1111111111111111,0.011390170283045732,0,10,Low (<0.1)
465,47,historical,0.25,0.009610456176319837,0,5,Low (<0.1)
465,14,historical,0.38095238095238093,0.007932440018549706,1,22,Low (<0.1)
465,37,historical,0.3728813559322034,0.008035861661555569,1,60,Low (<0.1)
465,45,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
465,34,historical,0.16666666666666666,0.010678284640355374,1,25,Low (<0.1)
465,60,historical,0.6666666666666666,0.15380313199105147,0,4,Medium (0.1-0.3)
465,67,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
465,48,historical,1.0,0.0,1,6,
465,64,historical,0.42857142857142855,0.021417862497322766,1,15,Low (<0.1)
465,61,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
465,65,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
465,13,historical,0.16666666666666666,0.010678284640355374,1,37,Low (<0.1)
465,4,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
465,64,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
465,13,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
465,5,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
465,69,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
465,1,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
465,46,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
465,60,historical,0.42857142857142855,0.007322252324815114,1,15,Low (<0.1)
465,71,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
465,65,historical,0.2222222222222222,0.009966398997665016,1,19,Low (<0.1)
465,51,historical,0.4230769230769231,0.007392658597169105,1,27,Low (<0.1)
465,26,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
465,78,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
465,54,historical,0.2727272727272727,0.009319230231582872,1,12,Low (<0.1)
465,72,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
465,85,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
465,37,historical,0.2727272727272727,0.009319230231582872,0,12,Low (<0.1)
465,39,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
465,34,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
465,14,historical,0.2727272727272727,0.009319230231582872,0,12,Low (<0.1)
465,0,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
465,63,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
465,14,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
431,34,historical,0.21052631578947367,0.49570894004718136,0,20,High (0.3-0.5)
431,35,historical,0.0,0.12494320763289415,0,8,Medium (0.1-0.3)
431,25,historical,0.0898876404494382,0.044921636700422596,0,90,Low (<0.1)
431,11,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
431,54,historical,1.0,0.0,1,2,
431,47,historical,0.1,0.011532547411583804,1,11,Low (<0.1)
431,33,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
431,68,historical,0.3333333333333333,0.0085426277122843,0,4,Low (<0.1)
431,58,historical,0.4411764705882353,0.007160732052944192,1,35,Low (<0.1)
431,77,historical,0.2,0.01025115325474116,0,11,Low (<0.1)
431,77,historical,0.21739130434782608,0.010028302097029396,1,24,Low (<0.1)
431,58,historical,0.28888888888888886,0.009112136226436586,1,91,Low (<0.1)
431,59,historical,0.21052631578947367,0.01011626965928404,1,20,Low (<0.1)
431,13,historical,0.0,0.012813941568426449,1,11,Low (<0.1)
431,35,historical,0.07692307692307693,0.011828253755470568,1,14,Low (<0.1)
431,25,historical,0.0,0.10460251046025106,1,6,Medium (0.1-0.3)
431,51,historical,0.15384615384615385,0.010842565942514688,1,14,Low (<0.1)
431,7,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
431,44,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
431,41,historical,0.5,0.030472940029254023,0,3,Low (<0.1)
431,60,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
431,81,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
431,48,historical,0.0,0.012813941568426449,0,3,Low (<0.1)
431,48,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
431,80,historical,0.0,0.012813941568426449,1,10,Low (<0.1)
431,34,historical,0.35,0.10593220338983052,1,21,Medium (0.1-0.3)
431,82,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
431,63,historical,0.32142857142857145,0.008695174635717947,1,29,Low (<0.1)
431,66,historical,0.22916666666666666,0.009877413292328722,1,49,Low (<0.1)
431,24,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
714,36,historical,0.09090909090909091,0.01164903778947859,1,12,Low (<0.1)
714,30,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
714,27,historical,0.25,0.037018756169792694,1,5,Low (<0.1)
714,28,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
714,29,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
714,5,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
714,12,historical,0.10526315789473684,0.011465105613855244,1,39,Low (<0.1)
714,7,historical,0.29411764705882354,0.00904513522477161,0,35,Low (<0.1)
714,33,historical,0.25925925925925924,0.018743439796071376,1,28,Low (<0.1)
714,37,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
714,8,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
714,31,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
714,9,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
714,11,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
714,2,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
714,4,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
714,35,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
714,39,historical,1.0,0.0,1,2,
714,40,historical,1.0,0.0,1,2,
714,7,historical,0.26666666666666666,0.00939689048351273,1,31,Low (<0.1)
714,42,historical,0.058823529411764705,0.01206018029969548,1,18,Low (<0.1)
714,38,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
714,39,historical,0.3333333333333333,0.3535722994391612,1,4,High (0.3-0.5)
714,33,historical,0.45454545454545453,0.006989422673687153,1,23,Low (<0.1)
714,46,historical,0.2631578947368421,0.009441851681998436,1,20,Low (<0.1)
714,45,historical,0.058823529411764705,0.01206018029969548,1,18,Low (<0.1)
714,40,historical,0.5,0.12616459627329193,1,3,Medium (0.1-0.3)
714,14,historical,0.1875,0.01041132752434649,1,17,Low (<0.1)
714,58,historical,0.2916666666666667,0.009076541944302068,1,25,Low (<0.1)
714,27,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
714,61,historical,0.21739130434782608,0.010028302097029396,1,24,Low (<0.1)
714,59,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
714,58,historical,0.25,0.009610456176319837,0,89,Low (<0.1)
714,1,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
714,59,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
714,34,historical,0.2857142857142857,0.2706500207306399,1,8,Medium (0.1-0.3)
714,48,historical,0.6,0.00512557662737058,1,21,Low (<0.1)
714,81,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
714,82,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
714,63,historical,1.0,0.0,1,4,
714,66,historical,0.20833333333333334,0.010144370408337605,1,25,Low (<0.1)
714,67,historical,0.0,0.012813941568426449,1,9,Low (<0.1)
714,77,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
714,61,historical,0.1111111111111111,0.011390170283045732,0,10,Low (<0.1)
714,61,historical,0.2631578947368421,0.06931722533049464,1,20,Low (<0.1)
714,11,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
714,33,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
714,72,historical,0.2,0.04875670404680644,1,6,Low (<0.1)
714,43,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
714,4,historical,0.25,0.02811094452773613,0,17,Low (<0.1)
714,73,historical,0.5,0.006406970784213224,0,5,Low (<0.1)
714,7,historical,0.16666666666666666,0.08716875871687588,1,13,Low (<0.1)
714,68,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
714,42,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
714,34,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
714,10,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
714,27,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
714,55,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
776,0,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
776,1,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
776,34,historical,0.0,0.012813941568426449,0,20,Low (<0.1)
776,68,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
776,33,historical,1.0,0.0,1,4,
776,21,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
776,49,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
776,52,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
776,45,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
1429,25,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
1429,26,historical,0.19230769230769232,0.010349722036036747,1,27,Low (<0.1)
1429,63,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1429,11,historical,0.1875,0.01041132752434649,1,17,Low (<0.1)
1429,70,historical,0.25,0.009610456176319837,1,21,Low (<0.1)
1429,49,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1429,0,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
1429,29,historical,0.09090909090909091,0.01164903778947859,1,12,Low (<0.1)
1429,21,historical,0.30952380952380953,0.008847721559151596,1,85,Low (<0.1)
1429,5,historical,0.1111111111111111,0.011390170283045732,0,10,Low (<0.1)
1429,5,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
1429,21,historical,0.3076923076923077,0.008871190316602925,1,40,Low (<0.1)
1429,6,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1429,13,historical,0.28,0.009226037929267043,1,26,Low (<0.1)
1429,34,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1429,45,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,69,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1429,42,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
1429,37,historical,0.28888888888888886,0.009112136226436586,1,46,Low (<0.1)
1429,14,historical,0.2,0.01025115325474116,1,21,Low (<0.1)
1429,64,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
1429,24,historical,0.125,0.011212198872373142,0,9,Low (<0.1)
1429,24,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1429,12,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1429,58,historical,0.25,0.009610456176319837,1,25,Low (<0.1)
1429,77,historical,0.19230769230769232,0.010349722036036747,1,27,Low (<0.1)
1429,44,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
1429,27,historical,0.16666666666666666,0.28944990398734893,0,7,Medium (0.1-0.3)
1429,29,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
1429,94,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1429,61,historical,0.2222222222222222,0.009966398997665016,1,46,Low (<0.1)
1429,57,historical,0.14285714285714285,0.01098337848722267,1,22,Low (<0.1)
1429,21,historical,0.17647058823529413,0.010552657762233545,1,18,Low (<0.1)
1429,13,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1429,69,historical,0.2,0.01025115325474116,1,16,Low (<0.1)
1429,5,historical,0.0,0.012813941568426449,0,3,Low (<0.1)
1429,5,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
1429,88,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1429,60,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
1429,14,historical,0.15517241379310345,0.01082557132504993,1,59,Low (<0.1)
1429,11,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
1429,37,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1429,39,historical,0.3,0.008969759097898513,1,21,Low (<0.1)
1429,34,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1429,47,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
1429,27,historical,0.16666666666666666,0.010678284640355374,0,13,Low (<0.1)
1429,58,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,21,historical,0.17391304347826086,0.010585429991308806,1,24,Low (<0.1)
1429,28,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1429,29,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,46,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,92,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1429,93,historical,0.25,0.009610456176319837,0,5,Low (<0.1)
1429,93,historical,0.1875,0.01041132752434649,1,17,Low (<0.1)
1429,10,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
1429,60,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
1429,29,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
1429,43,historical,0.16666666666666666,0.4623208506703652,0,7,High (0.3-0.5)
1429,21,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1429,58,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1429,76,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1429,6,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,34,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
1429,48,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
1429,63,historical,0.13636363636363635,0.01106658590000466,1,23,Low (<0.1)
1429,66,historical,0.2222222222222222,0.009966398997665016,1,19,Low (<0.1)
1429,0,historical,0.3333333333333333,0.19128717758854746,1,4,Medium (0.1-0.3)
1429,1,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,30,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1429,57,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
1429,91,historical,0.1,0.011532547411583804,1,11,Low (<0.1)
1429,11,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1429,33,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,69,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,45,historical,0.1,0.011532547411583804,1,21,Low (<0.1)
1429,47,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
1429,51,historical,0.2857142857142857,0.009152815406018892,1,15,Low (<0.1)
1429,58,historical,0.1111111111111111,0.011390170283045732,1,19,Low (<0.1)
1429,59,historical,0.2,0.01025115325474116,1,16,Low (<0.1)
1429,35,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1429,14,historical,0.21428571428571427,0.01006809694662078,1,29,Low (<0.1)
1429,12,historical,0.17647058823529413,0.010552657762233545,1,18,Low (<0.1)
1429,13,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
1429,7,historical,0.25925925925925924,0.009491808569204776,1,28,Low (<0.1)
1429,69,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
1429,65,historical,0.2,0.01025115325474116,0,11,Low (<0.1)
1429,65,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1429,75,historical,0.24,0.009738595592004101,0,26,Low (<0.1)
1429,84,historical,0.2727272727272727,0.009319230231582872,1,12,Low (<0.1)
1429,1,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1429,36,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1429,5,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
1429,24,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
1429,4,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
1429,93,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
1429,14,historical,0.05128205128205128,0.012156816359789194,1,40,Low (<0.1)
1429,34,historical,0.0,0.012813941568426449,0,6,Low (<0.1)
1429,68,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
1429,60,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
1429,62,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,35,historical,0.0,0.012813941568426449,1,16,Low (<0.1)
1429,21,historical,0.125,0.011212198872373142,0,9,Low (<0.1)
1429,21,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1429,47,historical,0.1,0.011532547411583804,1,11,Low (<0.1)
1429,38,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,14,historical,0.0,0.012813941568426449,0,5,Low (<0.1)
1429,40,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1429,60,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,58,historical,0.13636363636363635,0.01106658590000466,1,23,Low (<0.1)
1429,34,historical,0.16666666666666666,0.4419653742989515,0,7,High (0.3-0.5)
1429,96,historical,0.16666666666666666,0.010678284640355374,1,19,Low (<0.1)
1429,59,historical,0.17647058823529413,0.010552657762233545,1,18,Low (<0.1)
1429,2,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
1429,4,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,5,historical,0.09523809523809523,0.011593566180957263,1,22,Low (<0.1)
1429,68,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1429,54,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
1429,24,historical,0.1,0.011532547411583804,1,21,Low (<0.1)
1429,75,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
1429,35,historical,0.14285714285714285,0.01098337848722267,1,15,Low (<0.1)
1429,87,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1429,25,historical,0.0,0.6606765327695561,1,6,Very High (>0.5)
1429,14,historical,0.2247191011235955,0.009934404137319382,1,90,Low (<0.1)
1429,37,historical,0.0,0.6296865987310133,0,2,Very High (>0.5)
1429,21,historical,0.35714285714285715,0.008237533865417002,1,15,Low (<0.1)
1429,58,historical,0.16666666666666666,0.010678284640355374,0,13,Low (<0.1)
1429,93,historical,0.16666666666666666,0.010678284640355374,0,7,Low (<0.1)
1429,3,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1429,0,historical,0.15625,0.010811763198359817,1,33,Low (<0.1)
1429,5,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1429,64,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1429,63,historical,0.0,0.10460251046025106,1,2,Medium (0.1-0.3)
1429,33,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1429,69,historical,0.24,0.009738595592004101,1,26,Low (<0.1)
1429,35,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1429,25,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,58,historical,1.0,0.0,1,3,
1429,27,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1429,28,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1429,49,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1429,52,historical,0.21052631578947367,0.01011626965928404,1,20,Low (<0.1)
1429,33,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1429,72,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1429,85,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,34,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1429,21,historical,0.17391304347826086,0.010585429991308806,1,24,Low (<0.1)
1429,37,historical,0.2727272727272727,0.009319230231582872,1,12,Low (<0.1)
1429,86,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1429,51,historical,0.38461538461538464,0.007885502503647045,1,14,Low (<0.1)
1429,59,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
1429,8,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1429,30,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1429,31,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,13,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,40,historical,0.11764705882352941,0.011306419030964514,1,18,Low (<0.1)
1429,14,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
1429,14,historical,0.2391304347826087,0.00974973814988969,0,47,Low (<0.1)
1429,58,historical,0.23076923076923078,0.009856878129558806,1,27,Low (<0.1)
1429,60,historical,0.23529411764705882,0.009798896493502577,1,18,Low (<0.1)
1429,32,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1429,21,historical,0.26666666666666666,0.00939689048351273,1,16,Low (<0.1)
1429,75,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1429,44,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1429,41,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
1429,13,historical,0.2,0.01025115325474116,1,16,Low (<0.1)
1429,12,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1429,65,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1429,52,historical,0.2,0.01025115325474116,1,21,Low (<0.1)
1429,74,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1429,54,historical,0.2,0.01025115325474116,0,11,Low (<0.1)
1429,14,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
1429,7,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1274,53,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
1274,0,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1274,58,historical,0.14285714285714285,0.01098337848722267,1,22,Low (<0.1)
1274,21,historical,0.24324324324324326,0.00969703686259299,0,38,Low (<0.1)
1274,70,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1274,26,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1274,27,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1274,29,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1274,72,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1274,85,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1274,2,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1274,24,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1274,45,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1274,33,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1274,38,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1274,14,historical,0.2413793103448276,0.009720921189840755,1,30,Low (<0.1)
1274,5,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
1274,6,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1274,63,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1274,69,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1274,21,historical,0.20634920634920634,0.010169794895576548,1,64,Low (<0.1)
1274,60,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1274,58,historical,0.1875,0.01041132752434649,1,17,Low (<0.1)
1274,33,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
1274,57,historical,0.13043478260869565,0.011142557885588216,1,24,Low (<0.1)
1500,86,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
1500,1,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1500,36,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1500,5,historical,0.17647058823529413,0.010552657762233545,1,18,Low (<0.1)
1500,6,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1500,70,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
1500,21,historical,0.3090909090909091,0.008853268720003728,1,56,Low (<0.1)
1500,58,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1500,4,historical,0.14285714285714285,0.01098337848722267,1,22,Low (<0.1)
1500,34,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
1500,72,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1500,85,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1500,26,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1500,12,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
604,8,historical,0.2,0.01025115325474116,0,6,Low (<0.1)
604,31,historical,0.0,0.012813941568426449,0,3,Low (<0.1)
604,9,historical,1.0,0.0,1,2,
604,10,historical,0.3125,0.008809584828293183,1,33,Low (<0.1)
604,27,historical,0.25,0.04570941004388104,1,5,Low (<0.1)
604,29,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
604,34,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
604,68,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
604,13,historical,0.2222222222222222,0.009966398997665016,1,19,Low (<0.1)
604,33,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
604,0,historical,0.29411764705882354,0.00904513522477161,1,18,Low (<0.1)
604,7,historical,0.48148148148148145,0.006644265998443345,1,28,Low (<0.1)
